HDI_rank,country_name,GDP_billions_dollar_US_2005,GDP_PPP_billions_Dollar_US_2005,GDP_per_capita_in_Dollar_US_2005,GDP_per_capita_2005_PPP_Dollar_US_2005,GDP_per_capita_Annual_growth_rate(percent)1975-2005,GDP_per_capita_Annual_growth_rate(percent)1990-2005,GDP_per_capita_Highest_value_during_1975-2005(2005_PPP_Dollar_US),GDP_per_capita_Year_of_highest_value,Average_annual_change_in_consumer_price_index_(percent)1990-2005,Average_annual_change_in_consumer_price_index(percent)2004-2005,HDI_category
32,Czech Republic,124.4,210.2,12152,20538,1.9,1.9,20538,2005,5.2,1.8,HIGH HUMAN DEVELOPMENT
33,Kuwait,80.8,66.7,31861,26321,-0.5,0.6,3468,1979,1.8,4.1,HIGH HUMAN DEVELOPMENT
34,Malta,5.6,7.7,13803,19189,4.1,2.7,19862,2002,2.8,3.0,HIGH HUMAN DEVELOPMENT
35,Qatar,42.5,,5224,,,,,,2.7,8.8,HIGH HUMAN DEVELOPMENT
36,Hungary,109.2,180.4,1083,17887,1.3,3.1,17887,2005,15.0,3.6,HIGH HUMAN DEVELOPMENT
37,Poland,303.2,528.5,7945,13847,4.3,4.3,13847,2005,16.0,2.1,HIGH HUMAN DEVELOPMENT
38,Argentina,183.2,553.3,4728,1428,0.3,1.1,14489,1998,7.1,9.6,HIGH HUMAN DEVELOPMENT
39,United Arab Emirates,129.7,115.7,28612,25514,-2.6,-0.9,50405,1981,,,HIGH HUMAN DEVELOPMENT
40,Chile,115.2,196.0,7073,12027,3.9,3.8,12027,2005,6.3,3.1,HIGH HUMAN DEVELOPMENT
41,Bahrain,12.9,15.6,17773,21482,1.5,2.3,21482,2005,0.5,2.6,HIGH HUMAN DEVELOPMENT
42,Slovakia,46.4,85.5,8616,15871,1.0,2.8,15871,2005,7.8,2.7,HIGH HUMAN DEVELOPMENT
43,Lithuania,25.6,49.5,7505,14494,1.9,1.9,14494,2005,14.6,2.7,HIGH HUMAN DEVELOPMENT
44,Estonia,13.1,20.8,9733,15478,1.1,4.2,15478,2005,12.0,4.1,HIGH HUMAN DEVELOPMENT
45,Latvia,15.8,31.4,6879,13646,0.6,3.6,13646,2005,15.5,6.8,HIGH HUMAN DEVELOPMENT
46,Uruguay,16.8,34.5,4848,9962,1.1,0.8,10459,1998,22.3,4.7,HIGH HUMAN DEVELOPMENT
47,Croatia,38.5,57.9,8666,13042,2.6,2.6,13042,2005,40.6,3.3,HIGH HUMAN DEVELOPMENT
48,Costa Rica,20.0,44.1,4627,1018,1.5,2.3,1018,2005,13.5,13.8,HIGH HUMAN DEVELOPMENT
49,Bahamas,5.5,5.3,17497,1838,1.3,0.4,19162,2000,2.0,1.6,HIGH HUMAN DEVELOPMENT
50,Seychelles,0.7,1.4,8209,16106,2.6,1.5,18872,2000,2.5,0.9,HIGH HUMAN DEVELOPMENT
51,Cuba,,,,,,3.5,,,,,HIGH HUMAN DEVELOPMENT
52,Mexico,768.4,1108.3,7454,10751,1.0,1.5,10751,2005,14.8,4.0,HIGH HUMAN DEVELOPMENT
53,Bulgaria,26.6,69.9,3443,9032,0.7,1.5,9032,2005,67.6,5.0,HIGH HUMAN DEVELOPMENT
54,Saint Kitts and Nevis,0.5,0.6,9438,13307,4.9,2.9,13307,2004,3.0,1.8,HIGH HUMAN DEVELOPMENT
55,Tonga,0.2,0.8,209,8177,1.8,1.9,8177,2005,5.2,8.3,HIGH HUMAN DEVELOPMENT
56,Libyan Arab Jamahiriya,38.8,,6621,,2.5,,,,1.9,,HIGH HUMAN DEVELOPMENT
57,Antigua and Barbuda,0.9,1.0,10578,125,3.7,1.5,125,2004,,,HIGH HUMAN DEVELOPMENT
58,Oman,24.3,38.4,9584,15602,2.4,1.8,15602,2004,0.1,1.2,HIGH HUMAN DEVELOPMENT
59,Trinidad and Tobago,14.4,19.1,11,14603,0.6,4.3,14603,2005,5.1,6.9,HIGH HUMAN DEVELOPMENT
60,Romania,98.6,196.0,4556,906,-0.3,1.6,906,2005,66.5,9.0,HIGH HUMAN DEVELOPMENT
61,Saudi Arabia,309.8,363.2,13399,15711,-2.0,0.1,27686,1977,0.4,0.7,HIGH HUMAN DEVELOPMENT
62,Panama,15.5,24.6,4786,7605,1.0,2.2,7605,2005,1.0,3.3,HIGH HUMAN DEVELOPMENT
63,Malaysia,130.3,275.8,5142,10882,3.9,3.3,10882,2005,2.9,3.0,HIGH HUMAN DEVELOPMENT
64,Belarus,29.6,77.4,3024,7918,2.2,2.2,7918,2005,144.6,10.3,HIGH HUMAN DEVELOPMENT
65,Mauritius,6.3,15.8,5059,12715,4.4,3.8,12715,2005,5.8,4.9,HIGH HUMAN DEVELOPMENT
66,Bosnia and Herzegovina,9.9,,2546,,,12.7,,,,,HIGH HUMAN DEVELOPMENT
67,Russian Federation,763.7,1552.0,5336,10845,-0.7,-0.1,11947,1989,53.5,12.7,HIGH HUMAN DEVELOPMENT
68,Albania,8.4,16.6,2678,5316,0.9,5.2,5316,2005,15.6,2.4,HIGH HUMAN DEVELOPMENT
69,Macedonia (TFYR),5.8,14.6,2835,72,-0.1,-0.1,785,1990,5.7,,HIGH HUMAN DEVELOPMENT
70,Brazil,796.1,1566.3,4271,8402,0.7,1.1,8402,2005,86.0,6.9,HIGH HUMAN DEVELOPMENT
71,Dominica,0.3,0.4,3938,6393,3.1,1.3,6393,2004,1.6,2.2,MEDIUM HUMAN DEVELOPMENT
72,Saint Lucia,0.8,1.1,5007,6707,3.6,0.9,6707,2004,2.7,3.9,MEDIUM HUMAN DEVELOPMENT
73,Kazakhstan,57.1,119.0,3772,7857,2.0,2.0,7857,2005,29.7,7.6,MEDIUM HUMAN DEVELOPMENT
74,Venezuela (Bolivarian Republic of),140.2,176.3,5275,6632,-1.0,-1.0,8756,1977,37.6,16.0,MEDIUM HUMAN DEVELOPMENT
75,Colombia,122.3,333.1,2682,7304,1.4,0.6,7304,2005,15.2,5.0,MEDIUM HUMAN DEVELOPMENT
76,Ukraine,82.9,322.4,1761,6848,-3.8,-2.4,10587,1989,63.9,13.5,MEDIUM HUMAN DEVELOPMENT
77,Samoa,0.4,1.1,2184,617,1.4,2.5,617,2005,4.0,1.8,MEDIUM HUMAN DEVELOPMENT
78,Thailand,176.6,557.4,275,8677,4.9,2.7,8677,2005,3.7,4.5,MEDIUM HUMAN DEVELOPMENT
79,Dominican Republic,29.5,73.1,3317,8217,2.1,3.9,8217,2005,10.5,4.2,MEDIUM HUMAN DEVELOPMENT
80,Belize,1.1,2.1,3786,7109,3.1,2.3,712,2004,1.8,3.6,MEDIUM HUMAN DEVELOPMENT
81,China,2234.3,8814.9,1713,6757,8.4,8.8,6757,2005,5.1,1.8,MEDIUM HUMAN DEVELOPMENT
82,Grenada,0.5,0.8,4451,7843,3.4,2.5,8264,2003,2.0,,MEDIUM HUMAN DEVELOPMENT
83,Armenia,4.9,14.9,1625,4945,4.4,4.4,4945,2005,27.3,0.6,MEDIUM HUMAN DEVELOPMENT
84,Turkey,362.5,605.9,503,8407,1.8,1.7,8407,2005,64.2,8.2,MEDIUM HUMAN DEVELOPMENT
85,Suriname,1.3,3.5,2986,7722,-0.5,1.1,8634,1978,60.7,,MEDIUM HUMAN DEVELOPMENT
86,Jordan,12.7,30.3,2323,553,0.5,1.6,5613,1986,2.8,3.5,MEDIUM HUMAN DEVELOPMENT
87,Peru,79.4,168.9,2838,6039,-0.3,2.2,6097,1981,15.0,1.6,MEDIUM HUMAN DEVELOPMENT
88,Lebanon,21.9,20.0,6135,5584,3.2,2.8,5586,2004,,,MEDIUM HUMAN DEVELOPMENT
89,Ecuador,36.5,57.4,2758,4341,0.3,0.8,4341,2005,34.1,2.4,MEDIUM HUMAN DEVELOPMENT
90,Philippines,99.0,426.7,1192,5137,0.4,1.6,5137,2005,6.6,7.6,MEDIUM HUMAN DEVELOPMENT
91,Tunisia,28.7,84.0,286,8371,2.3,3.3,8371,2005,3.6,2.0,MEDIUM HUMAN DEVELOPMENT
92,Fiji,2.7,5.1,3219,6049,0.9,1.4,6056,2004,3.1,2.4,MEDIUM HUMAN DEVELOPMENT
93,Saint Vincent and the Grenadines,0.4,0.8,3612,6568,3.2,1.6,6568,2005,1.8,3.7,MEDIUM HUMAN DEVELOPMENT
94,Iran (Islamic Republic of),189.8,543.8,2781,7968,-0.2,2.3,9311,1976,21.3,13.4,MEDIUM HUMAN DEVELOPMENT
95,Paraguay,7.3,27.4,1242,4642,0.5,-0.6,543,1981,11.1,6.8,MEDIUM HUMAN DEVELOPMENT
96,Georgia,6.4,15.1,1429,3365,-3.9,0.2,6884,1985,12.8,8.2,MEDIUM HUMAN DEVELOPMENT
97,Guyana,0.8,3.4,1048,4508,0.9,3.2,4618,2004,5.5,6.3,MEDIUM HUMAN DEVELOPMENT
98,Azerbaijan,12.6,42.1,1498,5016,,,531,1990,66.4,9.5,MEDIUM HUMAN DEVELOPMENT
99,Sri Lanka,23.5,90.2,1196,4595,3.2,3.7,4595,2005,9.5,11.6,MEDIUM HUMAN DEVELOPMENT
100,Maldives,0.8,,2326,,,3.8,,,4.3,3.3,MEDIUM HUMAN DEVELOPMENT
101,Jamaica,9.6,11.4,3607,4291,1.0,0.7,4291,2005,16.6,15.3,MEDIUM HUMAN DEVELOPMENT
102,Cape Verde,1.0,2.9,194,5803,2.9,3.4,5803,2005,3.9,0.4,MEDIUM HUMAN DEVELOPMENT
103,El Salvador,17.0,36.2,2467,5255,0.3,1.6,5745,1978,5.9,4.7,MEDIUM HUMAN DEVELOPMENT
104,Algeria,102.3,232.0,3112,7062,0.1,1.1,7062,2005,10.7,1.6,MEDIUM HUMAN DEVELOPMENT
105,Viet Nam,52.4,255.3,631,3071,5.2,5.9,3071,2005,3.3,8.3,MEDIUM HUMAN DEVELOPMENT
106,Occupied Palestinian Territories,4.0,,1107,,,-2.9,,,,,MEDIUM HUMAN DEVELOPMENT
107,Indonesia,287.2,847.6,1302,3843,3.9,2.1,3843,2005,13.3,10.5,MEDIUM HUMAN DEVELOPMENT
108,Syrian Arab Republic,26.3,72.5,1382,3808,0.9,1.4,3808,2005,4.9,,MEDIUM HUMAN DEVELOPMENT
109,Turkmenistan,8.1,15.4,1669,3838,,-6.8,6752,1988,,,MEDIUM HUMAN DEVELOPMENT
110,Nicaragua,4.9,18.9,954,3674,-2.1,1.8,7187,1977,18.9,9.4,MEDIUM HUMAN DEVELOPMENT
111,Moldova,2.9,8.8,694,21,-4.4,-3.5,4168,1989,16.5,13.1,MEDIUM HUMAN DEVELOPMENT
112,Egypt,89.4,321.1,1207,4337,2.8,2.4,4337,2005,6.6,4.9,MEDIUM HUMAN DEVELOPMENT
113,Uzbekistan,14.0,54.0,533,2063,-0.4,0.3,208,1989,,,MEDIUM HUMAN DEVELOPMENT
114,Mongolia,1.9,5.4,736,2107,1.2,2.2,2107,2005,19.2,8.9,MEDIUM HUMAN DEVELOPMENT
115,Honduras,8.3,24.7,1151,343,0.2,0.5,343,2005,15.0,8.8,MEDIUM HUMAN DEVELOPMENT
116,Kyrgyzstan,2.4,9.9,475,1927,-2.3,-1.3,2806,1990,13.2,4.4,MEDIUM HUMAN DEVELOPMENT
117,Bolivia,9.3,25.9,1017,2819,-0.2,1.3,3025,1977,6.3,5.4,MEDIUM HUMAN DEVELOPMENT
118,Guatemala,31.7,57.6,2517,4568,0.4,1.3,4568,2005,8.6,8.4,MEDIUM HUMAN DEVELOPMENT
119,Gabon,8.1,9.6,5821,6954,-1.4,-0.4,13812,1976,3.0,,MEDIUM HUMAN DEVELOPMENT
120,Vanuatu,,,,3225,0.1,,3833,1984,,,MEDIUM HUMAN DEVELOPMENT
121,South Africa,239.5,520.9,5109,1111,-0.3,0.6,11617,1981,7.4,3.4,MEDIUM HUMAN DEVELOPMENT
122,Tajikistan,2.3,8.8,355,1356,-6.3,-4.0,315,1988,,,MEDIUM HUMAN DEVELOPMENT
123,Sao Tome and Principe,0.1,0.3,451,2178,0.3,0.5,2178,2005,,,MEDIUM HUMAN DEVELOPMENT
124,Botswana,10.3,21.9,5846,12387,5.9,4.8,12387,2005,7.9,8.6,MEDIUM HUMAN DEVELOPMENT
125,Namibia,6.1,15.4,3016,7586,0.1,1.4,7586,2005,,2.3,MEDIUM HUMAN DEVELOPMENT
126,Morocco,51.6,137.4,1711,4555,1.4,1.5,4555,2005,2.8,1.0,MEDIUM HUMAN DEVELOPMENT
127,Equatorial Guinea,3.2,3.8,6416,7874,11.7,16.6,7874,2004,7.6,,MEDIUM HUMAN DEVELOPMENT
128,India,805.7,3779.0,736,3452,3.4,4.2,3452,2005,7.2,4.2,MEDIUM HUMAN DEVELOPMENT
129,Solomon Islands,0.3,1.0,624,2031,1.1,-2.4,2804,1996,9.6,7.2,MEDIUM HUMAN DEVELOPMENT
130,Lao People's Democratic Republic,2.9,12.1,485,2039,3.4,3.8,2039,2005,28.0,7.2,MEDIUM HUMAN DEVELOPMENT
131,Cambodia,6.2,38.4,440,2727,,5.5,2727,2005,3.9,5.7,MEDIUM HUMAN DEVELOPMENT
132,Myanmar,,,,,2.6,6.6,,,25.2,9.4,MEDIUM HUMAN DEVELOPMENT
133,Bhutan,0.8,,1325,,5.4,5.6,,,7.0,5.3,MEDIUM HUMAN DEVELOPMENT
134,Comoros,0.4,1.2,645,1993,-0.6,-0.4,2272,1984,,,MEDIUM HUMAN DEVELOPMENT
135,Ghana,10.7,54.8,485,248,0.7,2.0,248,2005,25.6,15.1,MEDIUM HUMAN DEVELOPMENT
136,Pakistan,110.7,369.2,711,237,2.5,1.3,237,2005,7.5,9.1,MEDIUM HUMAN DEVELOPMENT
137,Mauritania,1.9,6.9,603,2234,-0.1,0.3,2338,1976,5.8,12.1,MEDIUM HUMAN DEVELOPMENT
138,Lesotho,1.5,6.0,808,3335,2.7,2.3,3335,2005,8.5,3.4,MEDIUM HUMAN DEVELOPMENT
139,Congo,5.1,5.0,1273,1262,-0.1,-1.0,1758,1984,6.4,5.3,MEDIUM HUMAN DEVELOPMENT
140,Bangladesh,60.0,291.2,423,2053,2.0,2.9,2053,2005,5.1,7.0,MEDIUM HUMAN DEVELOPMENT
141,Swaziland,2.7,5.5,2414,4824,1.6,0.2,4824,2005,8.7,4.8,MEDIUM HUMAN DEVELOPMENT
142,Nepal,7.4,42.1,272,155,2.0,2.0,155,2005,6.8,6.8,MEDIUM HUMAN DEVELOPMENT
143,Madagascar,5.0,17.2,271,923,-1.6,-0.7,145,1975,14.7,18.5,MEDIUM HUMAN DEVELOPMENT
144,Cameroon,16.9,37.5,1034,2299,-0.4,0.6,3175,1986,4.7,2.0,MEDIUM HUMAN DEVELOPMENT
145,Papua New Guinea,4.9,15.1,840,2563,0.5,0.2,2986,1994,10.1,1.7,MEDIUM HUMAN DEVELOPMENT
146,Haiti,4.3,14.2,500,1663,-2.2,-2.0,3151,1980,19.6,15.7,MEDIUM HUMAN DEVELOPMENT
147,Sudan,27.5,75.5,760,2083,1.3,3.5,2083,2005,41.8,8.5,MEDIUM HUMAN DEVELOPMENT
148,Kenya,18.7,42.5,547,124,0.1,-0.1,1263,1990,11.6,10.3,MEDIUM HUMAN DEVELOPMENT
149,Djibouti,0.7,1.7,894,2178,-2.7,-2.7,32,1990,,,MEDIUM HUMAN DEVELOPMENT
150,Timor-Leste,0.3,,358,,,,,,,,MEDIUM HUMAN DEVELOPMENT
151,Zimbabwe,3.4,26.5,259,2038,-0.5,-2.1,3228,1998,36.1,,MEDIUM HUMAN DEVELOPMENT
152,Togo,2.2,9.3,358,1506,-1.1,,2133,1980,5.7,6.8,MEDIUM HUMAN DEVELOPMENT
153,Yemen,15.1,19.5,718,930,1.5,1.5,943,2002,20.8,,MEDIUM HUMAN DEVELOPMENT
154,Uganda,8.7,41.9,303,1454,2.4,3.2,1454,2005,7.1,8.2,MEDIUM HUMAN DEVELOPMENT
155,Gambia,0.5,2.9,304,1921,-0.1,0.1,1932,1984,5.0,3.2,MEDIUM HUMAN DEVELOPMENT
156,Senegal,8.2,20.9,707,1792,,1.2,1792,2005,3.7,1.7,LOW HUMAN DEVELOPMENT
157,Eritrea,1.0,4.9,220,1109,,0.3,1435,1997,,,LOW HUMAN DEVELOPMENT
158,Nigeria,99.0,148.3,752,1128,-0.1,0.8,1177,1977,23.5,13.5,LOW HUMAN DEVELOPMENT
159,Tanzania (United Republic of),12.1,28.5,316,744,1.4,1.7,744,2005,13.8,8.6,LOW HUMAN DEVELOPMENT
160,Guinea,3.3,21.8,350,2316,1.0,1.2,2316,2005,,,LOW HUMAN DEVELOPMENT
161,Rwanda,2.2,10.9,238,1206,-0.3,0.1,1358,1983,11.2,9.1,LOW HUMAN DEVELOPMENT
162,Angola,32.8,37.2,2058,2335,-0.6,1.5,2335,2005,393.3,23.0,LOW HUMAN DEVELOPMENT
163,Benin,4.3,9.6,508,1141,0.4,1.4,1141,2005,5.6,5.4,LOW HUMAN DEVELOPMENT
164,Malawi,2.1,8.6,161,667,-0.2,1.0,719,1979,28.4,15.4,LOW HUMAN DEVELOPMENT
165,Zambia,7.3,11.9,623,1023,-1.8,-0.3,1559,1976,40.0,18.3,LOW HUMAN DEVELOPMENT
166,Côte d'Ivoire,16.3,29.9,900,1648,-2.1,-0.5,3195,1978,5.4,3.9,LOW HUMAN DEVELOPMENT
167,Burundi,0.8,5.3,106,699,-1.0,-2.8,1047,1991,13.8,13.0,LOW HUMAN DEVELOPMENT
168,Congo (Democratic Republic of the),7.1,41.1,123,714,-4.9,-5.2,2488,1975,424.3,21.3,LOW HUMAN DEVELOPMENT
169,Ethiopia,11.2,75.1,157,1055,-0.2,1.5,1055,2005,4.2,11.6,LOW HUMAN DEVELOPMENT
170,Chad,5.5,13.9,561,1427,0.5,1.7,1427,2005,5.3,7.9,LOW HUMAN DEVELOPMENT
171,Central African Republic,1.4,4.9,339,1224,-1.5,-0.6,1935,1977,3.9,2.9,LOW HUMAN DEVELOPMENT
172,Mozambique,6.6,24.6,335,1242,2.3,4.3,1242,2005,22.1,7.2,LOW HUMAN DEVELOPMENT
173,Mali,5.3,14.0,392,1033,0.2,2.2,1033,2005,3.8,6.4,LOW HUMAN DEVELOPMENT
174,Niger,3.4,10.9,244,781,-1.7,-0.5,1293,1979,4.4,7.8,LOW HUMAN DEVELOPMENT
175,Guinea-Bissau,0.3,1.3,190,827,-0.6,-2.6,1264,1997,20.2,3.3,LOW HUMAN DEVELOPMENT
176,Burkina Faso,5.2,16.0,391,1213,0.9,1.3,1213,2005,4.1,6.4,LOW HUMAN DEVELOPMENT
177,Sierra Leone,1.2,4.5,216,806,-2.1,-1.4,1111,1982,19.7,12.1,LOW HUMAN DEVELOPMENT
